Time	Position	Symbol	Type	Volume	Price	S / L	T / P	Time	Price	Commission	Swap	Profit	
2025.08.19 16:08:47	430482	XAUUSD	sell	0.5	3332.24	3337.12	3320.23	2025.08.19 16:36:39	3337.12	-3	0	-244	
2025.08.19 16:34:43	432017	XAUUSD	sell	0.5	3335.06	3339.64	3313.26	2025.08.19 18:04:15	3323.22	-3	0	592	
2025.08.20 16:07:22	450037	XAUUSD	buy	0.5	3341.02	3341.27	3358.32	2025.08.20 18:23:33	3341.27	-3	0	12.5	
2025.08.21 04:52:42	454085	XAUUSD	buy	0.5	3344.5	3338.34	3358.5	2025.08.21 07:01:13	3339.49	-3	0	-250.5	
2025.08.21 05:27:39	454198	XAUUSD	buy	0.5	3340.97	3338.29		2025.08.21 07:01:13	3339.49	-3	0	-74	
2025.08.21 07:04:36	454555	XAUUSD	sell	0.7	3339.83	3342.27	3321.25	2025.08.21 12:52:24	3342.27	-4.2	0	-170.8	
2025.08.21 13:49:06	457277	XAUUSD	buy	0.5	3331.62		3351.84	2025.08.21 14:26:16	3332.39	-3	0	38.5	
2025.08.21 13:55:04	457340	XAUUSD	buy	0.5	3329.14			2025.08.21 14:26:16	3332.39	-3	0	162.5	
2025.08.21 15:37:05	458781	XAUUSD	buy	0.5	3344.82			2025.08.21 16:19:30	3344.1	-3	0	-36	
2025.08.21 15:42:30	458863	XAUUSD	buy	0.5	3340.28			2025.08.21 16:19:30	3344.1	-3	0	191	
2025.08.25 01:08:14	469548	XAUUSD	sell	0.5	3368.34	3369.25	3338.06	2025.08.25 09:27:19	3369.25	-3	0	-45.5	
2025.08.26 02:23:51	477922	XAUUSD	sell	0.5	3357.27	3357	3335.51	2025.08.26 03:03:50	3357	-3	0	13.5	
2025.08.26 03:09:00	478523	XAUUSD	sell	0.5	3359.14			2025.08.26 03:14:03	3367.95	-3	0	-440.5	
2025.08.26 03:11:21	478657	XAUUSD	sell	0.5	3362.37			2025.08.26 03:14:03	3367.95	-3	0	-279	
2025.08.26 03:14:07	478780	XAUUSD	buy	0.5	3368.48	3368.6	3384.53	2025.08.26 03:47:18	3384.53	-3	0	802.5	
2025.08.26 03:16:27	478816	XAUUSD	buy	0.7	3373.74	3371.31	3384.61	2025.08.26 03:47:19	3384.61	-4.2	0	760.9	
2025.08.27 10:34:35	490499	XAUUSD	buy	0.5	3375.76	3376.82	3395.96	2025.08.27 13:05:00	3376.82	-3	0	53	
2025.08.27 13:05:19	492270	XAUUSD	sell	0.5	3377.03	3380.97	3356.84	2025.08.27 15:25:41	3380.97	-3	0	-197	
2025.08.27 17:17:47	494465	GBPCHF	buy	0.7	1.08218	1.08097		2025.08.28 00:02:06	1.08097	-4.2	13.79	-105.63	
2025.08.27 17:24:21	494499	GBPCHF	buy	0.5	1.08235	1.08098		2025.08.28 00:02:06	1.08098	-3	9.85	-85.43	
2025.08.28 17:23:14	502884	XAUUSD	buy	0.5	3409.01		3416.18	2025.08.28 19:30:05	3416.18	-3	0	358.5	
2025.08.28 18:22:25	503295	XAUUSD	buy	0.5	3406.37		3416.42	2025.08.28 19:30:45	3416.42	-3	0	502.5	
2025.08.29 11:10:44	505880	USDJPY	buy	0.7	147.022	146.809		2025.08.29 15:24:43	147.292	-4.2	0	128.32	
2025.08.29 11:30:22	505884	USDJPY	buy	0.5	146.925	146.808		2025.08.29 15:24:43	147.292	-3	0	124.58	
2025.09.02 07:53:38	521794	XAUUSD	sell	0.5	3496.32	3489.97	3469.38	2025.09.02 13:33:36	3482.13	-3	0	709.5	
2025.09.02 14:03:08	528654	XAUUSD	buy	0.5	3485.48		3490	2025.09.02 14:55:47	3488	-3	0	126	
2025.09.02 14:20:12	528847	XAUUSD	buy	0.5	3481.83			2025.09.02 14:55:47	3488	-3	0	308.5	
2025.09.04 06:50:09	540002	XAUUSD	sell	0.7	3528.57			2025.09.04 10:01:52	3532.85	-4.2	0	-299.6	
2025.09.04 09:43:05	540419	XAUUSD	sell	0.5	3539.14			2025.09.04 10:01:52	3532.85	-3	0	314.5	
2025.09.04 10:02:52	540506	XAUUSD	buy	0.7	3534	3534.52	3550.48	2025.09.04 14:48:12	3546.5	-4.2	0	875	
2025.09.05 09:34:36	545490	XAUUSD	buy	0.5	3553.79		3570.83	2025.09.05 11:16:31	3544.85	-3	0	-447	
2025.09.05 10:13:58	545578	XAUUSD	buy	0.5	3549.93			2025.09.05 11:16:31	3544.85	-3	0	-254	
2025.09.05 11:16:37	545774	XAUUSD	sell	0.7	3545.73		3539.67	2025.09.05 12:12:18	3550.96	-4.2	0	-366.1	
2025.09.05 11:20:03	545804	XAUUSD	sell	0.5	3546.11		3539.64	2025.09.05 12:12:18	3550.96	-3	0	-242.5	
2025.09.05 11:25:30	545834	XAUUSD	sell	0.5	3548.3			2025.09.05 12:12:18	3550.96	-3	0	-133	
2025.09.05 12:12:23	546067	XAUUSD	buy	0.5	3550.78	3547.82	3561.29	2025.09.05 14:52:58	3547.82	-3	0	-148	
2025.09.05 12:13:56	546083	XAUUSD	buy	0.5	3550.04	3547.64		2025.09.05 15:41:43	3583.77	-3	0	1686.5	
2025.09.05 15:47:27	547457	XAUUSD	sell	0.5	3574.71		3570.76	2025.09.05 15:49:09	3579.18	-3	0	-223.5	
2025.09.05 15:49:17	547482	XAUUSD	buy	0.5	3579.07		3587.21	2025.09.05 16:12:30	3580.43	-3	0	68	
2025.09.05 16:05:44	547623	XAUUSD	buy	0.5	3575.58			2025.09.05 16:12:30	3580.43	-3	0	242.5	
2025.09.05 16:13:24	547674	XAUUSD	buy	0.5	3581.44		3583.59	2025.09.05 16:18:01	3583.59	-3	0	107.5	
