Time	Position	Symbol	Type	Volume	Price	S / L	T / P	Time	Price	Commission	Swap	Profit	
2025.08.20 14:26:26	448227	XAUUSD	buy	0.25	3330.42			2025.08.20 14:27:23	3330.59	-1.5	0	4.25	
2025.08.21 08:23:56	454822	XAUUSD	buy	0.25	3338.88	3332	3350.88	2025.08.21 13:40:06	3332	-1.5	0	-172	
2025.08.21 08:45:03	454862	XAUUSD	buy	0.25	3339.27	3332	3351.3	2025.08.21 13:40:06	3332	-1.5	0	-181.75	
2025.08.21 13:43:51	457181	XAUUSD	sell	0.5	3329.48			2025.08.21 13:56:48	3327.72	-3	0	88	
2025.08.21 13:48:48	457270	XAUUSD	sell	0.5	3331.34			2025.08.21 13:55:00	3329.24	-3	0	105	
2025.08.21 13:58:37	457412	EURUSD	sell	0.5	1.16491		1.16118	2025.08.21 14:40:06	1.1647	-3	0	10.5	
2025.08.21 14:00:19	457437	XAUUSD	sell	0.5	3328.9			2025.08.21 14:02:14	3327.47	-3	0	71.5	
2025.08.21 14:00:44	457442	EURJPY	buy	0.5	172.267			2025.08.21 14:02:14	172.353	-3	0	29.08	
2025.08.21 14:05:50	457572	EURJPY	buy	0.5	172.29			2025.08.21 14:13:31	172.342	-3	0	17.59	
2025.08.21 14:06:04	457577	XAUUSD	sell	0.5	3327.47			2025.08.21 15:43:46	3341.01	-3	0	-677	
2025.08.21 14:07:54	457616	EURUSD	sell	0.5	1.16556		1.16121	2025.08.21 14:40:06	1.1647	-3	0	43	
2025.08.21 14:19:26	457745	DJIUSD	sell	0.5	44774.57			2025.08.21 14:49:09	44756.57	-3	0	90	
2025.08.21 14:20:28	457753	XAUUSD	sell	0.5	3329.86			2025.08.21 15:43:46	3341.01	-3	0	-557.5	
2025.08.21 14:23:02	457770	DJIUSD	sell	0.5	44801.52			2025.08.21 14:30:09	44786.62	-3	0	74.5	
2025.08.21 15:43:51	458889	XAUUSD	buy	1	3341.03		3351.03	2025.08.21 16:34:53	3346.52	-6	0	549	
2025.08.21 15:48:06	458971	XAUUSD	buy	1	3341.07		3351.08	2025.08.21 16:34:53	3346.52	-6	0	545	
2025.08.21 16:10:45	459150	DJIUSD	buy	1	44759.57		44859.7	2025.08.21 17:02:15	44782.57	-6	0	230	
2025.08.21 16:14:54	459169	DJIUSD	buy	1	44764.57		44864.64	2025.08.21 17:02:15	44782.57	-6	0	180	
2025.08.21 16:42:17	459406	XAUUSD	buy	1	3345.67			2025.08.21 17:32:09	3346.03	-6	0	36	
2025.08.21 16:54:12	459695	XAUUSD	buy	1	3338.77			2025.08.21 17:02:42	3340.93	-6	0	216	
2025.08.21 17:06:36	459875	DJIUSD	sell	1	44838.57			2025.08.21 17:10:25	44826.57	-6	0	120	
2025.08.21 17:10:02	459927	DJIUSD	sell	1	44837.02			2025.08.21 17:10:25	44826.57	-6	0	104.5	
2025.08.21 17:15:53	460019	DJIUSD	sell	1	44841.52			2025.08.21 17:32:23	44831.62	-6	0	99	
2025.08.21 17:15:53	460020	DJIUSD	sell	1	44841.52			2025.08.21 17:32:23	44831.62	-6	0	99	
2025.08.21 17:34:21	460148	DJIUSD	buy	1	44830.62			2025.08.21 17:57:53	44831.52	-6	0	9	
2025.08.21 17:38:16	460164	DJIUSD	buy	1	44803.57			2025.08.21 17:57:53	44831.52	-6	0	279.5	
