=== TRADING ANALYSIS SUMMARY ===,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total Trades:,41,,,,,,,,,,,,,,,,,,,,,,,,,,
Total Lots Traded:,21.90,,,,,,,,,,,,,,,,,,,,,,,,,,
Raw Net Profit:,"$4,136.24",,,,,,,,,,,,,,,,,,,,,,,,,,
Gross Profit (Net + Commissions + Swaps):,"$4,136.24",,,,,,,,,,,,,,,,,,,,,,,,,,
Commission Total:,$0.00,,,,,,,,,,,,,,,,,,,,,,,,,,
Swap Total:,$0.00,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
=== PAYOUT CALCULATION ===,,,,,,,,,,,,,,,,,,,,,,,,,,,
Account Size:,"$100,000",,,,,,,,,,,,,,,,,,,,,,,,,,
Payout Cap (6%):,"$6,000",,,,,,,,,,,,,,,,,,,,,,,,,,
Cap Applied:,NO,,,,,,,,,,,,,,,,,,,,,,,,,,
Capped Payout Amount:,"$4,136.24",,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
=== COMPLIANCE DECISION ===,,,,,,,,,,,,,,,,,,,,,,,,,,,
Decision:,REJECT,,,,,,,,,,,,,,,,,,,,,,,,,,
Reason:,Orange Rule violation: Excessive grid trading detected (3 simultaneous trades on same pair),,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
=== RULE VIOLATIONS ===,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lot Consistency:,1 violation(s) - WARNING,,,,,,,,,,,,,,,,,,,,,,,,,,
Profit Consistency:,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,
Grid/Stacking:,1 violation(s) - FAIL,,,,,,,,,,,,,,,,,,,,,,,,,,
Martingale:,1 violation(s) - WARNING,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
=== TRADE DETAILS ===,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,430482,2025-08-19 16:08:47+00:00,2025-08-19 16:36:39+00:00,XAUUSD,SELL,0.5,-244.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,432017,2025-08-19 16:34:43+00:00,2025-08-19 18:04:15+00:00,XAUUSD,SELL,0.5,592.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,450037,2025-08-20 16:07:22+00:00,2025-08-20 18:23:33+00:00,XAUUSD,BUY,0.5,12.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,454085,2025-08-21 04:52:42+00:00,2025-08-21 07:01:13+00:00,XAUUSD,BUY,0.5,-250.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,454198,2025-08-21 05:27:39+00:00,2025-08-21 07:01:13+00:00,XAUUSD,BUY,0.5,-74.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,454555,2025-08-21 07:04:36+00:00,2025-08-21 12:52:24+00:00,XAUUSD,SELL,0.7,-170.8,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,457277,2025-08-21 13:49:06+00:00,2025-08-21 14:26:16+00:00,XAUUSD,BUY,0.5,38.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,457340,2025-08-21 13:55:04+00:00,2025-08-21 14:26:16+00:00,XAUUSD,BUY,0.5,162.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,458781,2025-08-21 15:37:05+00:00,2025-08-21 16:19:30+00:00,XAUUSD,BUY,0.5,-36.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,458863,2025-08-21 15:42:30+00:00,2025-08-21 16:19:30+00:00,XAUUSD,BUY,0.5,191.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,469548,2025-08-25 01:08:14+00:00,2025-08-25 09:27:19+00:00,XAUUSD,SELL,0.5,-45.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,477922,2025-08-26 02:23:51+00:00,2025-08-26 03:03:50+00:00,XAUUSD,SELL,0.5,13.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,478523,2025-08-26 03:09:00+00:00,2025-08-26 03:14:03+00:00,XAUUSD,SELL,0.5,-440.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,478657,2025-08-26 03:11:21+00:00,2025-08-26 03:14:03+00:00,XAUUSD,SELL,0.5,-279.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,478780,2025-08-26 03:14:07+00:00,2025-08-26 03:47:18+00:00,XAUUSD,BUY,0.5,802.5,10000.0,1-step-algo,MT4-001,Martingale,Lot increase: 1.4x,WARNING
,,,,,,,,,,,,,,,478816,2025-08-26 03:16:27+00:00,2025-08-26 03:47:19+00:00,XAUUSD,BUY,0.7,760.9,10000.0,1-step-algo,MT4-001,Martingale,Lot increase: 1.4x,WARNING
,,,,,,,,,,,,,,,490499,2025-08-27 10:34:35+00:00,2025-08-27 13:05:00+00:00,XAUUSD,BUY,0.5,53.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,492270,2025-08-27 13:05:19+00:00,2025-08-27 15:25:41+00:00,XAUUSD,SELL,0.5,-197.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,494465,2025-08-27 17:17:47+00:00,2025-08-28 00:02:06+00:00,GBPCHF,BUY,0.7,-105.63,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,494499,2025-08-27 17:24:21+00:00,2025-08-28 00:02:06+00:00,GBPCHF,BUY,0.5,-85.43,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,502884,2025-08-28 17:23:14+00:00,2025-08-28 19:30:05+00:00,XAUUSD,BUY,0.5,358.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,503295,2025-08-28 18:22:25+00:00,2025-08-28 19:30:45+00:00,XAUUSD,BUY,0.5,502.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,505880,2025-08-29 11:10:44+00:00,2025-08-29 15:24:43+00:00,USDJPY,BUY,0.7,128.32,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,505884,2025-08-29 11:30:22+00:00,2025-08-29 15:24:43+00:00,USDJPY,BUY,0.5,124.58,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,521794,2025-09-02 07:53:38+00:00,2025-09-02 13:33:36+00:00,XAUUSD,SELL,0.5,709.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,528654,2025-09-02 14:03:08+00:00,2025-09-02 14:55:47+00:00,XAUUSD,BUY,0.5,126.0,10000.0,1-step-algo,MT4-001,,,PASS
