=== TRADING ANALYSIS SUMMARY ===,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total Trades:,134,,,,,,,,,,,,,,,,,,,,,,,,,,
Total Lots Traded:,154.55,,,,,,,,,,,,,,,,,,,,,,,,,,
Raw Net Profit:,"$7,495.83",,,,,,,,,,,,,,,,,,,,,,,,,,
Gross Profit (Net + Commissions + Swaps):,"$7,495.83",,,,,,,,,,,,,,,,,,,,,,,,,,
Commission Total:,$0.00,,,,,,,,,,,,,,,,,,,,,,,,,,
Swap Total:,$0.00,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
=== PAYOUT CALCULATION ===,,,,,,,,,,,,,,,,,,,,,,,,,,,
Account Size:,"$100,000",,,,,,,,,,,,,,,,,,,,,,,,,,
Payout Cap (6%):,"$6,000",,,,,,,,,,,,,,,,,,,,,,,,,,
Cap Applied:,YES,,,,,,,,,,,,,,,,,,,,,,,,,,
Capped Payout Amount:,"$6,000.00",,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
=== COMPLIANCE DECISION ===,,,,,,,,,,,,,,,,,,,,,,,,,,,
Decision:,REJECT,,,,,,,,,,,,,,,,,,,,,,,,,,
Reason:,Orange Rule violation: Excessive grid trading detected (3 simultaneous trades on same pair),,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
=== RULE VIOLATIONS ===,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lot Consistency:,20 violation(s) - WARNING,,,,,,,,,,,,,,,,,,,,,,,,,,
Profit Consistency:,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,
Grid/Stacking:,1 violation(s) - FAIL,,,,,,,,,,,,,,,,,,,,,,,,,,
Martingale:,2 violation(s) - WARNING,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
=== TRADE DETAILS ===,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,448227.0,2025-08-20 14:26:26+00:00,2025-08-20 14:27:23+00:00,XAUUSD,BUY,0.25,4.25,10000.0,1-step-algo,MT4-001,Lot Consistency,Cumulative 0.25 outside range 0.3-2.3,WARNING
,,,,,,,,,,,,,,,454822.0,2025-08-21 08:23:56+00:00,2025-08-21 13:40:06+00:00,XAUUSD,BUY,0.25,-172.0,10000.0,1-step-algo,MT4-001,Lot Consistency,Cumulative 0.25 outside range 0.3-2.3,WARNING
,,,,,,,,,,,,,,,454862.0,2025-08-21 08:45:03+00:00,2025-08-21 13:40:06+00:00,XAUUSD,BUY,0.25,-181.75,10000.0,1-step-algo,MT4-001,Lot Consistency,Cumulative 0.25 outside range 0.3-2.3,WARNING
,,,,,,,,,,,,,,,457181.0,2025-08-21 13:43:51+00:00,2025-08-21 13:56:48+00:00,XAUUSD,SELL,0.5,88.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,457270.0,2025-08-21 13:48:48+00:00,2025-08-21 13:55:00+00:00,XAUUSD,SELL,0.5,105.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,457412.0,2025-08-21 13:58:37+00:00,2025-08-21 14:40:06+00:00,EURUSD,SELL,0.5,10.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,457437.0,2025-08-21 14:00:19+00:00,2025-08-21 14:02:14+00:00,XAUUSD,SELL,0.5,71.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,457442.0,2025-08-21 14:00:44+00:00,2025-08-21 14:02:14+00:00,EURJPY,BUY,0.5,29.08,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,457572.0,2025-08-21 14:05:50+00:00,2025-08-21 14:13:31+00:00,EURJPY,BUY,0.5,17.59,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,457577.0,2025-08-21 14:06:04+00:00,2025-08-21 15:43:46+00:00,XAUUSD,SELL,0.5,-677.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,457616.0,2025-08-21 14:07:54+00:00,2025-08-21 14:40:06+00:00,EURUSD,SELL,0.5,43.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,457745.0,2025-08-21 14:19:26+00:00,2025-08-21 14:49:09+00:00,DJIUSD,SELL,0.5,90.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,457753.0,2025-08-21 14:20:28+00:00,2025-08-21 15:43:46+00:00,XAUUSD,SELL,0.5,-557.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,457770.0,2025-08-21 14:23:02+00:00,2025-08-21 14:30:09+00:00,DJIUSD,SELL,0.5,74.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,458889.0,2025-08-21 15:43:51+00:00,2025-08-21 16:34:53+00:00,XAUUSD,BUY,1.0,549.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,458971.0,2025-08-21 15:48:06+00:00,2025-08-21 16:34:53+00:00,XAUUSD,BUY,1.0,545.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,459150.0,2025-08-21 16:10:45+00:00,2025-08-21 17:02:15+00:00,DJIUSD,BUY,1.0,230.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,459169.0,2025-08-21 16:14:54+00:00,2025-08-21 17:02:15+00:00,DJIUSD,BUY,1.0,180.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,459406.0,2025-08-21 16:42:17+00:00,2025-08-21 17:32:09+00:00,XAUUSD,BUY,1.0,36.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,459695.0,2025-08-21 16:54:12+00:00,2025-08-21 17:02:42+00:00,XAUUSD,BUY,1.0,216.0,10000.0,1-step-algo,MT4-001,,,PASS
